date,pct_up,pedestrian,bike,car,lorry
2021-03-05T06:00:00.000Z,0.735,0.0,0.0,691.156,92.517
2021-03-05T07:00:00.000Z,0.763,1.311,7.863,403.64,110.084
2021-03-05T08:00:00.000Z,0.754,1.327,6.635,303.87,107.482
2021-03-05T09:00:00.000Z,0.732,1.367,8.2,271.982,58.77
2021-03-05T10:00:00.000Z,0.722,0.0,11.081,340.746,44.325
2021-03-05T11:00:00.000Z,0.732,0.0,9.556,318.089,64.164
2021-03-05T12:00:00.000Z,0.752,0.0,9.309,383.007,58.515
2021-03-05T13:00:00.000Z,0.744,1.345,13.448,494.882,76.653
2021-03-05T14:00:00.000Z,0.594,0.0,15.154,431.057,94.294
2021-03-05T15:00:00.000Z,0.484,0.0,43.349,464.45,45.413
2021-03-05T16:00:00.000Z,0.439,2.278,6.835,360.0,127.595
2021-03-05T17:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-05T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-05T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-05T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-05T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-05T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-05T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-06T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-06T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-06T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-06T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-06T04:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-06T05:00:00.000Z,0.322,3.101,3.101,130.233,24.806
2021-03-06T06:00:00.000Z,0.774,0.0,29.709,99.462,77.503
2021-03-06T07:00:00.000Z,0.764,0.0,47.144,81.193,112.623
2021-03-06T08:00:00.000Z,0.74,0.0,10.807,166.154,86.454
2021-03-06T09:00:00.000Z,0.717,0.0,0.0,252.46,75.32
2021-03-06T10:00:00.000Z,0.722,4.155,9.696,325.51,47.095
2021-03-06T11:00:00.000Z,0.715,8.388,11.184,391.456,27.961
2021-03-06T12:00:00.000Z,0.717,2.79,19.527,391.941,40.449
2021-03-06T13:00:00.000Z,0.726,11.026,26.187,341.807,30.322
2021-03-06T14:00:00.000Z,0.669,19.419,65.726,289.793,22.407
2021-03-06T15:00:00.000Z,0.684,5.851,102.397,223.811,19.017
2021-03-06T16:00:00.000Z,0.718,1.394,6.969,365.157,23.693
2021-03-06T17:00:00.000Z,0.096,0.0,0.0,217.867,0.0
2021-03-06T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-06T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-06T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-06T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-06T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-06T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-07T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-07T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-07T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-07T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-07T04:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-07T05:00:00.000Z,0.337,0.0,0.0,80.066,2.965
2021-03-07T06:00:00.000Z,0.773,0.0,6.468,47.862,19.404
2021-03-07T07:00:00.000Z,0.766,1.305,23.487,49.583,50.888
2021-03-07T08:00:00.000Z,0.751,0.0,7.985,142.403,67.874
2021-03-07T09:00:00.000Z,0.769,0.0,7.806,238.092,49.44
2021-03-07T10:00:00.000Z,0.748,0.0,10.694,302.117,18.715
2021-03-07T11:00:00.000Z,0.758,0.0,22.434,399.853,21.114
2021-03-07T12:00:00.000Z,0.764,0.0,37.95,348.092,15.703
2021-03-07T13:00:00.000Z,0.768,0.0,37.771,399.855,13.025
2021-03-07T14:00:00.000Z,0.748,5.347,76.198,330.189,9.358
2021-03-07T15:00:00.000Z,0.741,0.0,153.938,220.105,14.854
2021-03-07T16:00:00.000Z,0.732,2.733,6.834,359.453,32.802
2021-03-07T17:00:00.000Z,0.119,0.0,0.0,293.706,0.0
2021-03-07T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-07T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-07T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-07T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-07T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-07T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-08T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-08T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-08T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-08T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-08T04:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-08T05:00:00.000Z,0.322,0.0,12.403,551.938,74.419
2021-03-08T06:00:00.000Z,0.761,0.0,7.88,703.977,91.937
2021-03-08T07:00:00.000Z,0.75,0.0,2.668,378.807,134.717
2021-03-08T08:00:00.000Z,0.738,0.0,20.324,166.654,102.973
2021-03-08T09:00:00.000Z,0.774,0.0,0.0,298.385,68.461
2021-03-08T10:00:00.000Z,0.773,0.0,10.349,353.144,46.568
2021-03-08T11:00:00.000Z,0.762,2.623,3.934,388.197,44.59
2021-03-08T12:00:00.000Z,0.735,2.721,10.884,417.687,61.224
2021-03-08T13:00:00.000Z,0.765,0.0,18.307,536.142,65.383
2021-03-08T14:00:00.000Z,0.721,2.772,37.428,478.244,94.263
2021-03-08T15:00:00.000Z,0.739,1.352,148.76,279.94,68.971
2021-03-08T16:00:00.000Z,0.734,2.723,14.977,439.788,51.74
2021-03-08T17:00:00.000Z,0.084,0.0,0.0,485.526,47.368
2021-03-08T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-08T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-08T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-08T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-08T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-08T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-09T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-09T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-09T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-09T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-09T04:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-09T05:00:00.000Z,0.361,0.0,0.0,732.203,72.111
2021-03-09T06:00:00.000Z,0.755,0.0,2.648,708.349,128.43
2021-03-09T07:00:00.000Z,0.749,0.0,1.335,385.762,153.504
2021-03-09T08:00:00.000Z,0.775,0.0,3.87,272.161,81.261
2021-03-09T09:00:00.000Z,0.769,0.0,5.199,291.119,61.083
2021-03-09T10:00:00.000Z,0.764,1.308,9.157,313.953,45.785
2021-03-09T11:00:00.000Z,0.745,1.342,9.396,348.993,42.953
2021-03-09T12:00:00.000Z,0.746,0.0,5.361,461.057,58.972
2021-03-09T13:00:00.000Z,0.752,3.99,17.289,517.325,67.824
2021-03-09T14:00:00.000Z,0.727,0.0,5.5,367.15,125.134
2021-03-09T15:00:00.000Z,0.746,2.681,77.736,414.147,57.632
2021-03-09T16:00:00.000Z,0.737,0.0,6.785,484.433,52.921
2021-03-09T17:00:00.000Z,0.067,0.0,0.0,448.133,89.627
2021-03-09T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-09T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-09T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-09T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-09T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-09T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-10T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-10T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-10T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-10T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-10T04:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-10T05:00:00.000Z,0.518,0.0,1.93,716.139,71.421
2021-03-10T06:00:00.000Z,0.772,2.591,5.182,467.65,322.562
2021-03-10T07:00:00.000Z,0.785,0.0,14.018,168.212,360.637
2021-03-10T08:00:00.000Z,0.784,0.0,2.55,244.846,114.772
2021-03-10T09:00:00.000Z,0.771,1.297,3.892,341.189,79.135
2021-03-10T10:00:00.000Z,0.756,0.0,6.618,358.676,46.324
2021-03-10T11:00:00.000Z,0.739,0.0,10.823,411.274,51.409
2021-03-10T12:00:00.000Z,0.759,0.0,13.177,454.612,60.615
2021-03-10T13:00:00.000Z,0.744,0.0,6.719,455.543,77.94
2021-03-10T14:00:00.000Z,0.721,0.0,13.862,347.94,103.966
2021-03-10T15:00:00.000Z,0.743,0.0,40.389,344.652,92.895
2021-03-10T16:00:00.000Z,0.738,1.356,13.559,450.169,61.017
2021-03-10T17:00:00.000Z,0.117,0.0,0.0,317.143,25.714
2021-03-10T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-10T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-10T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-10T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-10T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-10T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-11T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-11T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-11T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-11T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-11T04:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-11T05:00:00.000Z,0.443,0.0,0.0,627.068,78.947
2021-03-11T06:00:00.000Z,0.759,1.317,0.0,688.913,115.917
2021-03-11T07:00:00.000Z,0.753,0.0,2.657,419.779,79.705
2021-03-11T08:00:00.000Z,0.759,0.0,3.955,278.14,58.001
2021-03-11T09:00:00.000Z,0.755,0.0,3.972,296.58,74.145
2021-03-11T10:00:00.000Z,0.752,2.658,1.329,353.488,61.13
2021-03-11T11:00:00.000Z,0.727,0.0,9.626,374.026,56.379
2021-03-11T12:00:00.000Z,0.745,0.0,2.685,404.027,80.537
2021-03-11T13:00:00.000Z,0.731,1.368,4.103,486.93,69.757
2021-03-11T14:00:00.000Z,0.743,2.693,9.424,562.752,142.708
2021-03-11T15:00:00.000Z,0.735,1.361,4.082,499.32,110.204
2021-03-11T16:00:00.000Z,0.611,3.274,4.911,420.737,81.855
2021-03-11T17:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-11T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-11T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-11T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-11T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-11T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-11T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-12T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-12T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-12T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-12T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-12T04:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-12T05:00:00.000Z,0.258,0.0,0.0,664.078,85.437
2021-03-12T06:00:00.000Z,0.767,0.0,13.039,572.401,204.708
2021-03-12T07:00:00.000Z,0.763,0.0,1.311,376.256,158.631
2021-03-12T08:00:00.000Z,0.75,2.668,1.334,290.774,72.027
2021-03-12T09:00:00.000Z,0.758,2.638,5.277,286.259,87.065
2021-03-12T10:00:00.000Z,0.737,0.0,12.208,236.021,66.466
2021-03-12T11:00:00.000Z,0.711,0.0,18.296,256.138,128.069
2021-03-12T12:00:00.000Z,0.719,0.0,23.638,280.881,134.878
2021-03-12T13:00:00.000Z,0.73,0.0,31.495,323.165,142.412
2021-03-12T14:00:00.000Z,0.704,0.0,25.552,217.192,163.249
2021-03-12T15:00:00.000Z,0.728,0.0,21.993,350.515,118.213
2021-03-12T16:00:00.000Z,0.611,0.0,6.551,353.776,98.271
2021-03-12T17:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-12T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-12T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-12T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-12T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-12T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-12T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-13T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-13T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-13T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-13T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-13T04:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-13T05:00:00.000Z,0.514,0.0,1.945,120.583,25.284
2021-03-13T06:00:00.000Z,0.793,0.0,2.523,163.98,29.012
2021-03-13T07:00:00.000Z,0.778,0.0,1.286,222.429,30.857
2021-03-13T08:00:00.000Z,0.777,0.0,7.72,311.365,64.332
2021-03-13T09:00:00.000Z,0.734,0.0,10.897,367.764,39.501
2021-03-13T10:00:00.000Z,0.774,1.293,10.341,364.524,43.95
2021-03-13T11:00:00.000Z,0.765,0.0,24.828,310.998,62.722
2021-03-13T12:00:00.000Z,0.724,0.0,20.713,231.991,48.331
2021-03-13T13:00:00.000Z,0.735,0.0,14.966,321.088,38.095
2021-03-13T14:00:00.000Z,0.674,2.968,51.937,345.754,28.195
2021-03-13T15:00:00.000Z,0.708,0.0,29.659,313.535,42.37
2021-03-13T16:00:00.000Z,0.754,1.326,7.956,377.901,25.193
2021-03-13T17:00:00.000Z,0.107,0.0,0.0,345.974,28.052
2021-03-13T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-13T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-13T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-13T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-13T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-13T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-14T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-14T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-14T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-14T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-14T04:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-14T05:00:00.000Z,0.259,0.0,0.0,54.019,3.859
2021-03-14T06:00:00.000Z,0.57,0.0,0.0,68.421,8.772
2021-03-14T07:00:00.000Z,0.748,0.0,0.0,88.262,5.349
2021-03-14T08:00:00.000Z,0.755,1.325,5.298,154.967,39.735
2021-03-14T09:00:00.000Z,0.724,0.0,12.428,190.564,28.999
2021-03-14T10:00:00.000Z,0.71,0.0,4.227,129.628,77.495
2021-03-14T11:00:00.000Z,0.754,0.0,1.326,173.702,90.166
2021-03-14T12:00:00.000Z,0.739,0.0,1.353,158.286,62.232
2021-03-14T13:00:00.000Z,0.713,1.402,5.607,178.037,25.234
2021-03-14T14:00:00.000Z,0.76,0.0,0.0,197.296,14.468
2021-03-14T15:00:00.000Z,0.751,0.0,0.0,207.846,34.641
2021-03-14T16:00:00.000Z,0.761,1.314,0.0,182.628,21.022
2021-03-14T17:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-14T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-14T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-14T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-14T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-14T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-14T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-15T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-15T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-15T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-15T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-15T04:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-15T05:00:00.000Z,0.492,0.0,2.033,632.185,46.753
2021-03-15T06:00:00.000Z,0.738,0.0,10.835,780.135,82.619
2021-03-15T07:00:00.000Z,0.738,1.355,2.711,464.91,79.97
2021-03-15T08:00:00.000Z,0.734,0.0,10.893,245.083,50.378
2021-03-15T09:00:00.000Z,0.702,0.0,11.392,262.025,58.386
2021-03-15T10:00:00.000Z,0.726,0.0,1.377,284.971,57.82
2021-03-15T11:00:00.000Z,0.755,0.0,5.298,381.457,46.358
2021-03-15T12:00:00.000Z,0.758,0.0,14.516,424.927,56.745
2021-03-15T13:00:00.000Z,0.773,0.0,12.931,512.069,56.897
2021-03-15T14:00:00.000Z,0.719,0.0,18.09,431.388,83.494
2021-03-15T15:00:00.000Z,0.717,0.0,75.29,263.517,73.896
2021-03-15T16:00:00.000Z,0.716,1.396,48.875,413.344,57.254
2021-03-15T17:00:00.000Z,0.17,0.0,11.784,394.763,29.46
2021-03-15T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-15T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-15T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-15T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-15T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-15T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-16T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-16T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-16T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-16T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-16T04:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-16T05:00:00.000Z,0.58,0.0,10.345,681.034,60.345
2021-03-16T06:00:00.000Z,0.76,0.0,18.421,442.105,385.526
2021-03-16T07:00:00.000Z,0.77,0.0,18.175,190.84,315.471
2021-03-16T08:00:00.000Z,0.757,0.0,6.603,137.344,83.199
2021-03-16T09:00:00.000Z,0.772,0.0,6.472,229.126,66.019
2021-03-16T10:00:00.000Z,0.654,0.0,6.117,261.512,64.231
2021-03-16T11:00:00.000Z,0.619,0.0,12.926,256.912,56.553
2021-03-16T12:00:00.000Z,0.679,2.944,5.887,282.584,76.533
2021-03-16T13:00:00.000Z,0.696,0.0,11.488,301.556,54.567
2021-03-16T14:00:00.000Z,0.648,0.0,18.509,222.108,83.29
2021-03-16T15:00:00.000Z,0.609,1.642,37.756,206.84,95.212
2021-03-16T16:00:00.000Z,0.674,1.484,44.518,414.015,50.453
2021-03-16T17:00:00.000Z,0.174,0.0,17.225,424.88,28.708
2021-03-16T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-16T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-16T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-16T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-16T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-16T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-17T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-17T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-17T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-17T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-17T04:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-17T05:00:00.000Z,0.436,0.0,32.102,632.866,87.134
2021-03-17T06:00:00.000Z,0.742,1.347,56.587,324.701,315.269
2021-03-17T07:00:00.000Z,0.737,1.357,57.014,157.466,290.498
2021-03-17T08:00:00.000Z,0.725,0.0,13.798,172.48,157.302
2021-03-17T09:00:00.000Z,0.715,0.0,8.388,272.621,90.874
2021-03-17T10:00:00.000Z,0.745,0.0,10.734,283.116,75.14
2021-03-17T11:00:00.000Z,0.688,0.0,8.72,200.565,84.296
2021-03-17T12:00:00.000Z,0.638,0.0,7.833,289.817,40.731
2021-03-17T13:00:00.000Z,0.709,0.0,11.285,363.95,98.746
2021-03-17T14:00:00.000Z,0.714,1.4,23.804,372.462,109.218
2021-03-17T15:00:00.000Z,0.704,0.0,32.65,349.211,79.495
2021-03-17T16:00:00.000Z,0.638,0.0,28.198,418.277,78.329
2021-03-17T17:00:00.000Z,0.163,0.0,12.287,393.174,18.43
2021-03-17T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-17T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-17T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-17T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-17T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-17T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-18T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-18T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-18T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-18T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-18T04:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-18T05:00:00.000Z,0.507,0.0,5.911,703.448,78.818
2021-03-18T06:00:00.000Z,0.725,0.0,44.155,542.277,150.402
2021-03-18T07:00:00.000Z,0.731,0.0,16.42,284.607,184.721
2021-03-18T08:00:00.000Z,0.752,0.0,9.309,248.689,94.422
2021-03-18T09:00:00.000Z,0.771,0.0,5.191,255.66,83.057
2021-03-18T10:00:00.000Z,0.743,0.0,1.345,274.439,64.574
2021-03-18T11:00:00.000Z,0.692,0.0,7.223,251.364,92.456
2021-03-18T12:00:00.000Z,0.684,1.462,5.847,271.864,62.85
2021-03-18T13:00:00.000Z,0.665,3.009,9.026,358.044,73.715
2021-03-18T14:00:00.000Z,0.738,0.0,2.712,484.068,112.542
2021-03-18T15:00:00.000Z,0.727,0.0,11.001,418.029,60.504
2021-03-18T16:00:00.000Z,0.706,0.0,7.081,392.29,58.065
2021-03-18T17:00:00.000Z,0.255,0.0,0.0,426.986,39.173
2021-03-18T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-18T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-18T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-18T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-18T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-18T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-19T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-19T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-19T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-19T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-19T04:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-19T05:00:00.000Z,0.646,1.548,1.548,659.329,86.672
2021-03-19T06:00:00.000Z,0.776,0.0,15.462,362.062,438.082
2021-03-19T07:00:00.000Z,0.777,0.0,14.163,217.597,332.189
2021-03-19T08:00:00.000Z,0.735,0.0,8.166,201.437,115.69
2021-03-19T09:00:00.000Z,0.713,0.0,2.806,294.622,84.178
2021-03-19T10:00:00.000Z,0.709,0.0,11.281,321.504,64.865
2021-03-19T11:00:00.000Z,0.74,0.0,1.352,286.594,70.297
2021-03-19T12:00:00.000Z,0.69,0.0,11.59,402.736,81.127
2021-03-19T13:00:00.000Z,0.668,0.0,5.99,513.644,91.348
2021-03-19T14:00:00.000Z,0.701,0.0,14.257,305.109,158.257
2021-03-19T15:00:00.000Z,0.751,2.665,10.659,394.375,95.929
2021-03-19T16:00:00.000Z,0.749,1.334,9.34,430.986,64.047
2021-03-19T17:00:00.000Z,0.249,4.013,12.04,405.351,60.201
2021-03-19T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-19T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-19T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-19T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-19T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-19T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-20T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-20T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-20T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-20T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-20T04:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-20T05:00:00.000Z,0.721,0.0,1.387,140.116,33.295
2021-03-20T06:00:00.000Z,0.774,0.0,0.0,129.218,42.642
2021-03-20T07:00:00.000Z,0.766,0.0,1.305,144.888,82.234
2021-03-20T08:00:00.000Z,0.712,0.0,5.618,189.622,91.299
2021-03-20T09:00:00.000Z,0.742,0.0,5.391,319.431,48.521
2021-03-20T10:00:00.000Z,0.754,0.0,5.302,337.997,49.043
2021-03-20T11:00:00.000Z,0.705,0.0,1.418,263.83,59.574
2021-03-20T12:00:00.000Z,0.749,0.0,1.335,321.691,58.732
2021-03-20T13:00:00.000Z,0.748,1.338,4.013,284.95,22.742
2021-03-20T14:00:00.000Z,0.725,0.0,6.897,296.552,30.345
2021-03-20T15:00:00.000Z,0.725,0.0,4.136,321.256,24.818
2021-03-20T16:00:00.000Z,0.738,2.712,2.712,275.254,20.339
2021-03-20T17:00:00.000Z,0.235,0.0,0.0,229.787,8.511
2021-03-20T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-20T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-20T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-20T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-20T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
