Volcano Name	Eruption Number	VEI	Start Year	Start Month	End Year	End Month	Evidence Method (dating)
Cosiguina	10872	5	1835	1	1835	1	Historical Observations
Cosiguina	10873	2	1852	12			Historical Observations
Cosiguina	10874		1859	8			Historical Observations
San Cristobal	10875	3	1528				Historical Observations
San Cristobal	10877	2	1680				Historical Observations
San Cristobal	10878	2	1684	7			Historical Observations
San Cristobal	10879	2	1685	8			Historical Observations
San Cristobal	10880	1	1971	5	1971	7	Historical Observations
San Cristobal	10881	1	1976	3	1976	3	Historical Observations
San Cristobal	10882	1	1976	8	1976	8	Historical Observations
San Cristobal	10883	2	1977	10	1977	10	Historical Observations
San Cristobal	10886	1	1997	5	1997	7	Historical Observations
San Cristobal	10887	2	1999	5	2000	6	Historical Observations
San Cristobal	10888	1	2001	5	2001	12	Historical Observations
San Cristobal	10889	1	2002	5	2002	12	Historical Observations
San Cristobal	10890	1	2003	6	2004	6	Historical Observations
San Cristobal	10891	1	2004	12	2004	12	Historical Observations
San Cristobal	10892	2	2005	11	2006	5	Historical Observations
San Cristobal	10893	1	2007	11			Historical Observations
San Cristobal	10894	1	2008	6	2008	8	Historical Observations
San Cristobal	10895	1	2008	11	2008	11	Historical Observations
San Cristobal	10896	2	2009	9	2009	12	Historical Observations
San Cristobal	10897	2	2010	6	2011	1	Historical Observations
San Cristobal	10898	1	2011	8	2011	10	Historical Observations
Telica	10899	3	1527				Historical Observations
Telica	10900	4	1529				Historical Observations
Telica	10901	2	1613				Historical Observations
Telica	10902	2	1685	8			Historical Observations
Telica	10904	2	1765				Historical Observations
Telica	10905		1791	1			Historical Observations
Telica	10907	2	1907	11			Historical Observations
Telica	10910	2	1927	8	1927	11	Historical Observations
Telica	10911	2	1928				Historical Observations
Telica	10912	1	1929	1	1929	1	Historical Observations
Telica	10913	2	1934	1			Historical Observations
Telica	10914	2	1937	11	1938	8	Historical Observations
Telica	10915	2	1939	1	1939	6	Historical Observations
Telica	10916	2	1939	11	1939	11	Historical Observations
Telica	10917	2	1940	6	1940	10	Historical Observations
Telica	10919	2	1943	12	1944	4	Historical Observations
Telica	10920	2	1946	4	1946	8	Historical Observations
Telica	10921	2	1948	1	1948	1	Historical Observations
Telica	10922	2	1948	6	1949	11	Historical Observations
Telica	10923	2	1951	7	1951	10	Historical Observations
Telica	10924	1	1962	1	1962	1	Historical Observations
Telica	10925	1	1965	1	1965	1	Historical Observations
Telica	10926	1	1966	6	1966	6	Historical Observations
Telica	10927	2	1969	2	1971	12	Historical Observations
Telica	10928	0	1975	5	1976	3	Historical Observations
Telica	10929	1	1976	11	1978	1	Historical Observations
Telica	10930	1	1981	2			Historical Observations
Telica	10931	2	1981	11	1982	3	Historical Observations
Telica	10932	1	1987	11	1987	11	Historical Observations
Telica	10933	2	1994	7	1994	8	Historical Observations
Telica	10934	2	1999	5	2000	9	Historical Observations
Telica	10935	1	2001	1	2001	12	Historical Observations
Telica	10936	0	2002	10			Historical Observations
Telica	10937	1	2004	3	2004	3	Historical Observations
Telica	10938	1	2004	11	2005	1	Historical Observations
Telica	10939	1	2006	8	2006	8	Historical Observations
Telica	10940	1	2006	12	2007	2	Historical Observations
Telica	10942	1	2007	10	2008	2	Historical Observations
Telica	10943	1	2008	7	2008	7	Historical Observations
Negro, Cerro	10944	2	1850	4	1850	5	Historical Observations
Negro, Cerro	10945	2	1867	11	1867	11	Historical Observations
Negro, Cerro	10946	2	1899	11	1899	11	Historical Observations
Negro, Cerro	10947	2	1914	10	1914	11	Historical Observations
Negro, Cerro	10948	2	1919	6	1919	6	Historical Observations
Negro, Cerro	10949	3	1923	10	1923	12	Historical Observations
Negro, Cerro	10950	2	1929	2	1929	3	Historical Observations
Negro, Cerro	10951	3	1947	7	1947	8	Historical Observations
Negro, Cerro	10952	2	1948	3			Historical Observations
Negro, Cerro	10953	2	1949	6	1949	6	Historical Observations
Negro, Cerro	10954	3	1950	11	1950	12	Historical Observations
Negro, Cerro	10955	2	1954	2	1954	2	Historical Observations
Negro, Cerro	10956	2	1957	9	1957	9	Historical Observations
Negro, Cerro	10957	3	1960	9	1960	12	Historical Observations
Negro, Cerro	10958	1	1961	10			Historical Observations
Negro, Cerro	10959	2	1962	3	1962	4	Historical Observations
Negro, Cerro	10960	1	1963	3			Historical Observations
Negro, Cerro	10962	3	1968	10	1968	12	Historical Observations
Negro, Cerro	10963	1	1969	12	1969	12	Historical Observations
Negro, Cerro	10964	3	1971	2	1971	2	Historical Observations
Negro, Cerro	10965	3	1992	4	1992	4	Historical Observations
Negro, Cerro	10966	2	1995	5	1995	12	Historical Observations
Negro, Cerro	10970	2	1999	8	1999	8	Historical Observations
Pilas, Las	10972	1	1952	10	1952	12	Historical Observations
Pilas, Las	10973	2	1954	10	1954	10	Historical Observations
Momotombo	10986	3	1524				Historical Observations
Momotombo	10987	2	1578	2			Historical Observations
Momotombo	10988	4	1605		1606		Historical Observations
Momotombo	10990	2	1736				Historical Observations
Momotombo	10991	2	1764				Historical Observations
Momotombo	10992	2	1849				Historical Observations
Momotombo	10993	2	1852				Historical Observations
Momotombo	10994	2	1854	2	1854	3	Historical Observations
Momotombo	10995	2	1858		1866		Historical Observations
Momotombo	10996	2	1870				Historical Observations
Momotombo	10997	2	1878	10			Historical Observations
Momotombo	10998	2	1882	9			Historical Observations
Momotombo	11000	2	1886	5	1887		Historical Observations
Momotombo	11001	2	1902	3			Historical Observations
Momotombo	11002	2	1905	1	1905	1	Historical Observations
Masaya	11004	6	-4050				Tephrochronology
Masaya	11006	5	150				Tephrochronology
Masaya	11007	0	1524		1544		Historical Observations
Masaya	11008	0	1551				Historical Observations
Masaya	11009	0	1570				Historical Observations
Masaya	11012	3	1670				Historical Observations
Masaya	11013	2	1772	3	1772	3	Historical Observations
Masaya	11015	2	1852	6	1852	7	Historical Observations
Masaya	11016	1	1853	4	1853	9	Historical Observations
Masaya	11017	2	1856	12	1857	1	Historical Observations
Masaya	11019	2	1858	11	1859	3	Historical Observations
Masaya	11020	2	1902	7	1903	11	Historical Observations
Masaya	11021	2	1904	5	1904	6	Historical Observations
Masaya	11022	2	1906	1	1906	1	Historical Observations
Masaya	11023	1	1913	7			Historical Observations
Masaya	11024	1	1918	1			Historical Observations
Masaya	11025	2	1919		1924		Historical Observations
Masaya	11026	2	1925	4			Historical Observations
Masaya	11027	1	1946	6	1947	12	Historical Observations
Masaya	11028	1	1948	9	1948	9	Historical Observations
Masaya	11029	1	1965	10	1985	4	Historical Observations
Masaya	11030	1	1987	2	1987	2	Historical Observations
Masaya	11031	1	1989	2	1989	11	Historical Observations
Masaya	11032	1	1993	6	1994	11	Historical Observations
Masaya	11033	1	1996	12	1996	12	Historical Observations
Masaya	11034	1	1997	6	1997	11	Historical Observations
Masaya	11035	1	1998	9	1998	9	Historical Observations
Masaya	11036	1	1999	11	2000	3	Historical Observations
Masaya	11037	1	2001	4	2001	4	Historical Observations
Masaya	11038	1	2003	9	2003	12	Historical Observations
Masaya	11040	1	2005	3	2005	3	Historical Observations
Masaya	11041	1	2006	8	2006	10	Historical Observations
Masaya	11042	1	2008	4	2008	12	Historical Observations
Concepcion	11047	2	1883	4	1883	6	Historical Observations
Concepcion	11048	2	1884		1886		Historical Observations
Concepcion	11049	2	1891	4	1891	4	Historical Observations
Concepcion	11050	2	1902				Historical Observations
Concepcion	11051	2	1907	9	1910		Historical Observations
Concepcion	11052	2	1918	1	1919	7	Historical Observations
Concepcion	11053	2	1921	12	1926	5	Historical Observations
Concepcion	11054	2	1928	1			Historical Observations
Concepcion	11055	2	1929	8	1929	10	Historical Observations
Concepcion	11056	2	1935	2	1935	2	Historical Observations
Concepcion	11057	2	1944	4	1945	12	Historical Observations
Concepcion	11058	1	1948		1950	7	Historical Observations
Concepcion	11059	2	1951	7	1955	5	Historical Observations
Concepcion	11060	2	1957	3	1957	7	Historical Observations
Concepcion	11062	2	1962	6	1962	6	Historical Observations
Concepcion	11063	1	1963	5			Historical Observations
Concepcion	11064	2	1973	12	1974	1	Historical Observations
Concepcion	11065	2	1977	4	1977	5	Historical Observations
Concepcion	11066	2	1978	3	1978	5	Historical Observations
Concepcion	11067	2	1982	1	1982	2	Historical Observations
Concepcion	11068	2	1983	3	1983	3	Historical Observations
Concepcion	11069	2	1984	12	1985	1	Historical Observations
Concepcion	11070	1	1985	12	1986	4	Historical Observations
Concepcion	11071	2	1988	6			Historical Observations
Concepcion	11072	1	1999	12	1999	12	Historical Observations
Concepcion	11073	2	2005	7	2005	11	Historical Observations
Concepcion	11074	2	2006	9	2006	9	Historical Observations
Concepcion	11075	1	2007	2	2007	7	Historical Observations
Concepcion	11076	2	2007	11	2007	12	Historical Observations
Concepcion	11077	1	2008	7	2008	7	Historical Observations
Rincon de la Vieja	11078	2	1969	9	1969	10	Historical Observations
Irazu	11079	2	1885				Historical Observations
Concepcion	11080	1	2009	12	2011	3	Historical Observations
Rincon de la Vieja	11086	2	1765				Historical Observations
Rincon de la Vieja	11090	2	1853				Historical Observations
Rincon de la Vieja	11091	2	1854		1863	8	Historical Observations
Rincon de la Vieja	11093	3	1912	6			Historical Observations
Rincon de la Vieja	11095	2	1922	4	1922	6	Historical Observations
Rincon de la Vieja	11096	3	1966	11	1967	12	Historical Observations
Rincon de la Vieja	11097	2	1969	4	1969	5	Historical Observations
Rincon de la Vieja	11098	1	1970	8	1970	8	Historical Observations
Rincon de la Vieja	11099	1	1983	2	1983	2	Historical Observations
Rincon de la Vieja	11100	2	1984	3	1984	4	Historical Observations
Rincon de la Vieja	11101	1	1985	9	1986	4	Historical Observations
Rincon de la Vieja	11102	1	1986	12	1986	12	Historical Observations
Rincon de la Vieja	11103	1	1987	4	1987	4	Historical Observations
Rincon de la Vieja	11104	2	1991	5	1992	9	Historical Observations
Rincon de la Vieja	11105	2	1995	11	1995	11	Historical Observations
Rincon de la Vieja	11106	2	1998	2	1998	9	Historical Observations
Arenal	11108		-4450				Tephrochronology
Arenal	11109	4	-3900				Tephrochronology
Arenal	11110	4	-3350				Tephrochronology
Arenal	11112	4	-2800				Tephrochronology
Arenal	11113	4	-2250				Tephrochronology
Arenal	11115	4	-1650				Tephrochronology
Arenal	11116	4	-1450				Tephrochronology
Arenal	11120	4	-270				Tephrochronology
Arenal	11122	4	400				Anthropology
Arenal	11123	4	550				Tephrochronology
Arenal	11125	4	700				Tephrochronology
Arenal	11127	4	1020				Tephrochronology
Arenal	11128	4	1030				Tephrochronology
Arenal	11129	4	1400				Radiocarbon
Arenal	11130	2	1440				Radiocarbon
Arenal	11133	2	1922	10	1922	10	Historical Observations
Arenal	11134	3	1968	7	2010	12	Historical Observations
Miravalles	11135		-5050				Tephrochronology
Miravalles	11136	1	1946	9	1946	9	Historical Observations
Poas	11140		-3950				Radiocarbon
Poas	11142		210				Tephrochronology
Poas	11143		1280				Tephrochronology
Poas	11144	2	1747				Historical Observations
Poas	11145	1	1828				Historical Observations
Poas	11146	2	1834				Historical Observations
Poas	11148	1	1860				Historical Observations
Poas	11150	1	1880				Historical Observations
Poas	11151	1	1888	1	1891		Historical Observations
Poas	11152	1	1895				Historical Observations
Poas	11153	1	1898	12	1907	12	Historical Observations
Poas	11154	2	1910	1	1910	2	Historical Observations
Poas	11155	1	1910	9	1910	10	Historical Observations
Poas	11156	2	1914	5			Historical Observations
Poas	11157	2	1914	10	1915	5	Historical Observations
Poas	11158	2	1916				Historical Observations
Poas	11159	1	1925				Historical Observations
Poas	11160	1	1929				Historical Observations
Poas	11161	1	1932		1934		Historical Observations
Poas	11162	1	1941		1946		Historical Observations
Poas	11163	1	1946	11			Historical Observations
Poas	11164	1	1948		1951	7	Historical Observations
Poas	11165	2	1952	3	1957	12	Historical Observations
Poas	11166	2	1958	7	1961	7	Historical Observations
Poas	11167	2	1963	5	1963	7	Historical Observations
Poas	11168	2	1964	12	1965	3	Historical Observations
Poas	11169	1	1967	1			Historical Observations
Poas	11170	1	1968	7			Historical Observations
Poas	11171	2	1969	5	1969	6	Historical Observations
Poas	11172	1	1970	7			Historical Observations
Poas	11173	2	1972	2	1973	9	Historical Observations
Poas	11174	2	1974	9	1975	2	Historical Observations
Poas	11175	2	1976	6	1976	11	Historical Observations
Poas	11176	1	1977	5	1977	7	Historical Observations
Poas	11177	2	1977	12	1978	6	Historical Observations
Poas	11178	1	1978	9	1978	12	Historical Observations
Poas	11179	1	1979	9	1980	1	Historical Observations
Poas	11180	1	1980	9	1980	9	Historical Observations
Poas	11181	1	1980	12	1980	12	Historical Observations
Poas	11182	1	1981	3	1981	5	Historical Observations
Poas	11183	2	1987	6	1990	6	Historical Observations
Poas	11184	1	1991	3	1991	9	Historical Observations
Poas	11185	1	1992	2	1992	3	Historical Observations
Poas	11186	0	1992	10	1993	9	Historical Observations
Poas	11187	2	1994	3	1994	10	Historical Observations
Poas	11188	1	1996	4	1996	4	Historical Observations
Poas	11189	1	2006	3	2006	3	Historical Observations
Poas	11190	1	2006	9	2006	12	Historical Observations
Poas	11191	1	2008	1	2008	1	Historical Observations
Poas	11192	1	2009	1	2009	3	Historical Observations
Poas	11193	1	2009	11	2014	10	Historical Observations
Irazu	11201	3	1723	2	1724	2	Historical Observations
Irazu	11202	2	1726	5			Historical Observations
Irazu	11203	2	1775				Historical Observations
Irazu	11205	2	1822	5			Historical Observations
Irazu	11206	2	1823				Historical Observations
Irazu	11208	2	1842				Historical Observations
Irazu	11210	2	1847	5			Historical Observations
Irazu	11211	2	1864	9	1864	9	Historical Observations
Irazu	11221	3	1917	9	1921		Historical Observations
Irazu	11222	2	1924	3	1924	4	Historical Observations
Irazu	11223	2	1928	2	1928	5	Historical Observations
Irazu	11224	2	1930	10			Historical Observations
Irazu	11225	2	1933	3	1933	7	Historical Observations
Irazu	11226	2	1939	5	1940	2	Historical Observations
Irazu	11228	3	1963	3	1965	2	Historical Observations
Irazu	11231	1	1977	3			Historical Observations
Irazu	11232	2	1994	12	1994	12	Historical Observations
Turrialba	11239		1350				Radiocarbon
Turrialba	11242	2	1853				Historical Observations
Turrialba	11243	2	1855	5			Historical Observations
Turrialba	11245	2	1864	8	1865	3	Historical Observations
Turrialba	11246	3	1866	1	1866	5	Historical Observations
Turrialba	11247	2	2010	1	2010	3	Historical Observations
Santa Isabel	11266		-5500				Radiocarbon
Santa Isabel	11267		-4800				Radiocarbon
Santa Isabel	11268		-3550				Radiocarbon
Santa Isabel	11269		-850				Radiocarbon
Ruiz, Nevado del	11270		-6660				Tephrochronology
Ruiz, Nevado del	11272	4	-850				Tephrochronology
Ruiz, Nevado del	11276	4	1350				Radiocarbon
Ruiz, Nevado del	11278		1570				Historical Observations
Ruiz, Nevado del	11279	4	1595	3			Historical Observations
Ruiz, Nevado del	11280	1	1623				Historical Observations
Ruiz, Nevado del	11281	2	1805	3			Historical Observations
Ruiz, Nevado del	11283	2	1828	6			Historical Observations
Ruiz, Nevado del	11284	2	1829	6			Historical Observations
Ruiz, Nevado del	11285	2	1831				Historical Observations
Ruiz, Nevado del	11287	3	1845	2			Historical Observations
Ruiz, Nevado del	11288	2	1916				Historical Observations
Ruiz, Nevado del	11289	1	1984	12	1985	3	Historical Observations
Ruiz, Nevado del	11290	3	1985	9	1991	7	Historical Observations
Tolima, Nevado del	11300	2	1822	11			Historical Observations
Tolima, Nevado del	11301	2	1825	3			Historical Observations
Tolima, Nevado del	11302	2	1826	5	1826	6	Historical Observations
Tolima, Nevado del	11303	2	1943	3			Historical Observations
Machin	11305		-2650				Radiocarbon
Machin	11308		-650				Radiocarbon
Machin	11309		750				Radiocarbon
Huila, Nevado del	11312	3	2007	2	2007	5	Historical Observations
Huila, Nevado del	11313	2	2008	1	2008	4	Historical Observations
Huila, Nevado del	11314	3	2008	10	2012	1	Historical Observations
Purace	11316		1816				Historical Observations
Purace	11317	2	1827	11			Historical Observations
Purace	11318	2	1835	1			Historical Observations
Purace	11319	2	1840				Historical Observations
Purace	11320	3	1847	10	1852		Historical Observations
Purace	11322	3	1869	10	1869	11	Historical Observations
Purace	11323	2	1870	10			Historical Observations
Purace	11324	2	1878	8			Historical Observations
